#Species	Lat.	Long.
Mansoa standleyi	-2.6660000	-75.5830000
Mansoa standleyi	-4.3660000	-77.2830000
Mansoa standleyi	6.9330000	-63.2500000
Mansoa standleyi	5.8333333	-55.4500000
Mansoa standleyi	-1.1160000	-77.6000000
Mansoa standleyi	-8.9540000	-75.3790000
Mansoa standleyi	-9.2950000	-75.9970000
Mansoa standleyi	-3.2330000	-71.9330000
Mansoa standleyi	9.9388000	-85.4827000
Mansoa standleyi	4.3666667	-52.5666667
Mansoa standleyi	4.1830000	-52.1500000
Mansoa standleyi	4.7333333	-52.3333333
Mansoa standleyi	4.1830000	-52.1500000
Mansoa standleyi	4.7347222	-52.3347222
Mansoa standleyi	10.4333000	-84.1660000
Mansoa standleyi	10.4333000	-84.1660000
Mansoa standleyi	10.5830000	-68.9330000
Mansoa standleyi	10.2850000	-69.1570000
Mansoa standleyi	-9.1660000	-76.0000000
Mansoa standleyi	5.0000000	-53.1660000
Mansoa standleyi	3.7183333	-53.2850000
Mansoa standleyi	5.0000000	-53.1660000
Mansoa standleyi	4.6500000	-52.3333333
Mansoa standleyi	5.4160000	-54.0000000
Mansoa standleyi	-3.8440000	-73.3860000
Mansoa standleyi	-1.0150000	-77.4820000
Mansoa standleyi	-1.1000000	-77.5830000
Mansoa standleyi	4.1830000	-52.1500000
Mansoa standleyi	5.0000000	-53.1660000
Mansoa standleyi	-8.1840000	-76.5120000
Mansoa standleyi	-8.1840000	-76.5120000
Mansoa standleyi	-8.1840000	-76.5120000
Mansoa standleyi	-9.1660000	-76.3830000
Mansoa standleyi	-8.1840000	-76.5120000
Mansoa standleyi	-8.1840000	-76.5120000
Mansoa standleyi	-2.3330000	-77.6830000
Mansoa standleyi	-1.1500000	-51.9000000
Mansoa standleyi	10.3333333	-84.4333333
Mansoa standleyi	-10.2000000	-75.2160000
Mansoa standleyi	-3.8330000	-73.3330000
Mansoa standleyi	-3.8330000	-73.3330000
Mansoa standleyi	-3.4660000	-72.8330000
Mansoa standleyi	-1.2500000	-76.9160000
Mansoa standleyi	-0.4160000	-76.8330000
Mansoa standleyi	10.3666000	-84.4666000
Mansoa standleyi	-5.0950000	-75.6110000
Mansoa standleyi	-3.7480000	-73.2470000
Mansoa standleyi	-9.1960000	-76.3790000
Mansoa standleyi	-8.9540000	-75.3790000
Mansoa standleyi	-8.9540000	-75.3790000
Mansoa standleyi	-11.8000000	-75.5000000
Mansoa verrucifera	-17.9500000	-64.0333333
Mansoa verrucifera	9.9660000	-67.4660000
Mansoa verrucifera	9.9110000	-67.3580000
Mansoa verrucifera	9.9110000	-67.3580000
Mansoa verrucifera	9.4430000	-66.1080000
Mansoa verrucifera	9.2000000	-69.0500000
Mansoa verrucifera	7.6330000	-62.9660000
Mansoa verrucifera	7.5830000	-62.9660000
Mansoa verrucifera	-2.3660000	-78.2000000
Mansoa verrucifera	-16.4000000	-67.5166667
Mansoa verrucifera	8.0330000	-61.8830000
Mansoa verrucifera	8.0330000	-61.8830000
Mansoa verrucifera	10.4660000	-66.8270000
Mansoa verrucifera	10.5000000	-66.9167000
Mansoa verrucifera	10.4520000	-66.9580000
Mansoa verrucifera	6.8830000	-63.3660000
Mansoa verrucifera	10.6833300	-61.9000000
Mansoa verrucifera	10.5000000	-66.9167000
Mansoa verrucifera	10.5000000	-66.9167000
Mansoa verrucifera	10.5000000	-66.9167000
Mansoa verrucifera	16.7660000	-93.3660000
Mansoa verrucifera	16.7660000	-93.3660000
Mansoa verrucifera	10.6660000	-84.2458000
Mansoa verrucifera	8.0660000	-61.7330000
Mansoa verrucifera	10.1330000	-70.6830000
Mansoa verrucifera	18.9500000	-88.1660000
Mansoa verrucifera	20.2160000	-87.4660000
Mansoa verrucifera	19.5830000	-88.0500000
Mansoa verrucifera	18.9750000	-91.1750000
Mansoa verrucifera	20.4160000	-86.9160000
Mansoa verrucifera	21.2500000	-87.6330000
Mansoa verrucifera	20.0160000	-96.9500000
Mansoa verrucifera	9.9000000	-66.4000000
Mansoa verrucifera	-17.6833333	-63.6166667
Mansoa verrucifera	-1.5660000	-80.8160000
Mansoa verrucifera	-17.7666667	-63.0500000
Mansoa verrucifera	16.9666667	-89.6333333
Mansoa verrucifera	20.1330000	-88.9160000
Mansoa verrucifera	17.5500000	-92.9500000
Mansoa verrucifera	9.9560000	-75.0860000
Mansoa verrucifera	10.1660000	-75.1330000
Mansoa verrucifera	8.4660000	-62.2830000
Mansoa verrucifera	8.5330000	-62.0500000
Mansoa verrucifera	8.3830000	-62.3830000
Mansoa verrucifera	6.0000000	-66.0000000
Mansoa verrucifera	8.8538889	-65.8088889
Mansoa verrucifera	-2.2500000	-80.0000000
Mansoa verrucifera	-2.0000000	-79.9660000
Mansoa verrucifera	-2.0000000	-79.9660000
Mansoa verrucifera	-2.0000000	-79.9660000
Mansoa verrucifera	17.7830000	-94.6330000
Mansoa verrucifera	10.0000000	-73.7500000
Mansoa verrucifera	10.0000000	-73.7500000
Mansoa verrucifera	4.9700000	-74.9030000
Mansoa verrucifera	4.9700000	-74.9030000
Mansoa verrucifera	18.9500000	-88.1660000
Mansoa verrucifera	18.6660000	-88.3830000
Mansoa verrucifera	-12.0840000	-71.7000000
Mansoa verrucifera	-3.4500000	-79.9666667
Mansoa verrucifera	15.5833333	-88.2000000
Mansoa verrucifera	17.6000000	-92.8160000
Mansoa verrucifera	11.4860000	-69.3570000
Mansoa verrucifera	10.4060000	-67.2920000
Mansoa verrucifera	10.4330000	-66.8830000
Mansoa verrucifera	7.6500000	-62.8330000
Mansoa verrucifera	3.0500000	-67.4830000
Mansoa verrucifera	-5.9000000	-76.0830000
Mansoa verrucifera	-10.0000000	-67.1850000
Mansoa verrucifera	-8.7660000	-63.4330000
Mansoa verrucifera	10.7990000	-74.9180000
Mansoa verrucifera	-11.8830000	-71.3830000
Mansoa verrucifera	-14.9736111	-67.7950000
Mansoa verrucifera	20.5080000	-86.9450000
Mansoa verrucifera	21.3830000	-88.3000000
Mansoa verrucifera	21.2000000	-89.0500000
Mansoa verrucifera	8.7000000	-83.5500000
Mansoa verrucifera	9.5500000	-79.6500000
Mansoa verrucifera	9.2330000	-78.7660000
Mansoa verrucifera	9.2450000	-79.5780000
Mansoa verrucifera	9.2166000	-79.7500000
Mansoa verrucifera	9.5500000	-79.6500000
Mansoa verrucifera	7.1500000	-77.2000000
Mansoa verrucifera	-0.3000000	-76.0000000
Mansoa verrucifera	10.6000000	-66.9500000
Mansoa verrucifera	9.7500000	-64.5500000
Mansoa verrucifera	9.9000000	-66.4000000
Mansoa verrucifera	10.5000000	-66.9167000
Mansoa verrucifera	10.2460000	-67.5950000
Mansoa verrucifera	-2.3500000	-80.2833333
Mansoa verrucifera	-1.6000000	-79.0333333
Mansoa verrucifera	-0.5830000	-77.0330000
Mansoa verrucifera	10.5000000	-66.9167000
Mansoa verrucifera	10.4660000	-66.6160000
Mansoa verrucifera	10.1300000	-65.4300000
Mansoa verrucifera	8.3710000	-61.5930000
Mansoa verrucifera	6.9160000	-62.9070000
Mansoa verrucifera	8.0400000	-77.0960000
Mansoa verrucifera	6.3160000	-73.9500000
Mansoa verrucifera	-2.5160000	-76.1660000
Mansoa verrucifera	-3.4650000	-73.0000000
Mansoa verrucifera	-3.8330000	-73.5000000
Mansoa verrucifera	-11.9370000	-71.2710000
Mansoa verrucifera	-12.0840000	-71.7000000
Mansoa verrucifera	-3.4650000	-73.0000000
Mansoa verrucifera	-3.4830000	-73.1000000
Mansoa verrucifera	18.4500000	-95.2160000
Mansoa verrucifera	-3.3660000	-72.8330000
Mansoa verrucifera	12.3000000	-85.4000000
Mansoa verrucifera	10.1660000	-75.1330000
Mansoa verrucifera	-3.5000000	-73.0160000
Mansoa verrucifera	10.1660000	-75.1330000
Mansoa verrucifera	-3.5000000	-73.0330000
Mansoa verrucifera	9.9660000	-75.1660000
Mansoa verrucifera	-3.5000000	-73.0500000
Mansoa verrucifera	-12.5830000	-69.1500000
Mansoa verrucifera	9.4960000	-75.3550000
Mansoa verrucifera	-12.5830000	-69.0830000
Mansoa verrucifera	-13.5833333	-68.7666667
Mansoa verrucifera	-14.5641667	-68.4666667
Mansoa verrucifera	4.9160000	-74.8330000
Mansoa verrucifera	-2.2500000	-80.0000000
Mansoa verrucifera	-1.5830000	-80.7160000
Mansoa verrucifera	0.9000000	-79.6160000
Mansoa verrucifera	-17.7666667	-63.0666667
Mansoa verrucifera	-11.8660000	-71.3660000
Mansoa verrucifera	-0.6660000	-77.6660000
Mansoa verrucifera	10.6750000	-85.5000000
Mansoa verrucifera	-1.5660000	-77.4160000
Mansoa verrucifera	10.6660000	-84.2458000
Mansoa verrucifera	-2.1166667	-79.6833333
Mansoa verrucifera	12.3500000	-86.4666000
Mansoa verrucifera	10.4666667	-61.2000000
Mansoa verrucifera	10.9666000	-85.3333000
Mansoa verrucifera	18.2500000	-100.7160000
Mansoa verrucifera	-3.4500000	-79.9666667
Mansoa verrucifera	10.6833333	-61.7500000
Mansoa verrucifera	-0.7160000	-77.6000000
Mansoa verrucifera	18.5666000	-95.6660000
Mansoa verrucifera	18.4500000	-95.2160000
Mansoa verrucifera	18.5666000	-95.6660000
Mansoa verrucifera	18.5666000	-95.6660000
Mansoa verrucifera	-2.0500000	-80.5500000
Mansoa verrucifera	11.0000000	-64.0000000
Mansoa verrucifera	10.4730000	-68.0125000
Mansoa verrucifera	10.6166667	-61.5000000
Mansoa verrucifera	-19.0000000	-57.6400000
Mansoa verrucifera	-19.0000000	-57.6400000
Mansoa verrucifera	9.0500000	-70.0500000
Mansoa verrucifera	16.5660000	-93.5830000
Mansoa verrucifera	9.2710000	-68.7730000
Mansoa verrucifera	8.7730000	-70.1050000
Mansoa verrucifera	20.8330000	-86.8660000
Mansoa verrucifera	13.6333000	-85.0333000
Mansoa verrucifera	20.4833000	-90.4000000
Mansoa verrucifera	20.3666000	-89.7333000
Mansoa verrucifera	9.2240000	-80.0250000
Mansoa verrucifera	17.2166000	-94.2666000
Mansoa verrucifera	-17.7666667	-63.0666667
Mansoa verrucifera	-17.7666667	-63.0666667
Mansoa verrucifera	-17.9500000	-64.0333333
Mansoa verrucifera	-18.1833333	-63.5666667
Mansoa verrucifera	-17.7444444	-62.9333333
Mansoa verrucifera	-17.7444444	-62.9333333
Mansoa verrucifera	13.0746000	-85.2416000
Mansoa verrucifera	9.4000000	-79.4000000
Mansoa verrucifera	10.6000000	-71.4660000
Mansoa verrucifera	-11.7500000	-71.0000000
Mansoa verrucifera	-12.5830000	-69.1660000
Mansoa verrucifera	-12.5830000	-69.1660000
Mansoa verrucifera	-12.5160000	-69.2000000
Mansoa verrucifera	10.6000000	-67.0660000
Mansoa verrucifera	-12.0830000	-69.0500000
Mansoa verrucifera	1.5330000	-62.8000000
Mansoa verrucifera	10.2830000	-67.6160000
Mansoa verrucifera	10.4822000	-68.1000000
Mansoa verrucifera	10.4822000	-68.1000000
Mansoa verrucifera	10.3040000	-68.0440000
Mansoa verrucifera	10.5330000	-66.9830000
Mansoa verrucifera	9.6620000	-69.1060000
Mansoa verrucifera	10.0330000	-67.4830000
Mansoa verrucifera	10.4660000	-66.9830000
Mansoa verrucifera	9.4167000	-67.1000000
Mansoa verrucifera	10.4660000	-66.9830000
Mansoa verrucifera	-14.9880556	-67.7813889
Mansoa verrucifera	1.6170000	-75.6170000
Mansoa verrucifera	10.5210000	-74.1860000
Mansoa verrucifera	10.6500000	-74.1660000
Mansoa verrucifera	10.2000000	-73.9660000
Mansoa verrucifera	10.6710000	-63.3300000
Mansoa verrucifera	11.3880000	-69.4400000
Mansoa verrucifera	9.7830000	-69.1610000
Mansoa verrucifera	10.2620000	-69.1850000
Mansoa verrucifera	20.5000000	-89.7333000
Mansoa verrucifera	18.1000000	-89.5000000
Mansoa verrucifera	-7.1730000	-76.7380000
Mansoa verrucifera	21.2902000	-89.2910000
Mansoa verrucifera	18.5666000	-95.6660000
Mansoa verrucifera	18.4500000	-95.2160000
Mansoa verrucifera	18.5833000	-95.1166000
Mansoa verrucifera	18.5833000	-95.1166000
Mansoa verrucifera	18.5666000	-95.6660000
Mansoa verrucifera	3.1330000	-59.3830000
Mansoa verrucifera	3.1330000	-59.3830000
Mansoa verrucifera	9.8180000	-63.6150000
Mansoa verrucifera	-11.9370000	-71.2710000
Mansoa verrucifera	-2.4160000	-80.3660000
Mansoa verrucifera	-2.4160000	-80.3660000
Mansoa verrucifera	18.4500000	-95.2160000
Mansoa verrucifera	13.5166000	-86.5166000
Mansoa verrucifera	10.4660000	-66.8610000
Mansoa verrucifera	10.4330000	-66.8160000
Mansoa verrucifera	10.5000000	-66.9167000
Mansoa verrucifera	-2.1660000	-80.1330000
Mansoa verrucifera	9.8027778	-72.9525000
Mansoa verrucifera	19.5500000	-88.6830000
Mansoa verrucifera	20.6160000	-87.0660000
Mansoa verrucifera	20.5160000	-87.6500000
Mansoa verrucifera	19.5500000	-88.6830000
Mansoa verrucifera	17.0000000	-89.7000000
Mansoa verrucifera	20.5330000	-88.8330000
Mansoa verrucifera	-17.9688889	-64.0333333
Mansoa verrucifera	-5.8330000	-76.1330000
Mansoa verrucifera	18.6660000	-96.9830000
Mansoa verrucifera	10.0770000	-69.6120000
Mansoa verrucifera	10.0770000	-69.6120000
Mansoa verrucifera	10.2460000	-67.5950000
Mansoa verrucifera	-2.7830000	-77.6000000
Mansoa verrucifera	20.5830000	-89.9830000
Pyrostegia millingtonioides	-4.0830000	-45.9500000
Pyrostegia millingtonioides	-4.0830000	-45.9500000
Pyrostegia millingtonioides	-1.8670000	-55.5000000
Pyrostegia millingtonioides	-1.8670000	-55.5000000
Pyrostegia millingtonioides	-5.5330000	-47.4670000
Pyrostegia venusta	-9.3660000	-54.9000000
Pyrostegia venusta	8.0330000	-62.4167000
Pyrostegia venusta	-13.9333333	-60.8166667
Pyrostegia venusta	-13.9333333	-60.8166667
Pyrostegia venusta	-14.5197222	-60.7372222
Pyrostegia venusta	-14.4050000	-61.1444444
Pyrostegia venusta	-14.5197222	-60.7372222
Pyrostegia venusta	6.2160000	-67.4170000
Pyrostegia venusta	-3.2170000	-52.2500000
Pyrostegia venusta	-15.2500000	-68.1666667
Pyrostegia venusta	-15.5666667	-67.9833333
Pyrostegia venusta	-15.7666667	-68.6333333
Pyrostegia venusta	-15.7333333	-67.5833333
Pyrostegia venusta	-6.4270000	-76.5180000
Pyrostegia venusta	-3.2170000	-52.2500000
Pyrostegia venusta	5.2833000	-66.0667000
Pyrostegia venusta	3.8640000	-67.0280000
Pyrostegia venusta	-2.6670000	-54.8830000
Pyrostegia venusta	-11.7500000	-66.0333333
Pyrostegia venusta	-11.7500000	-66.0333333
Pyrostegia venusta	-15.2500000	-68.1666667
Pyrostegia venusta	6.8830000	-63.3660000
Pyrostegia venusta	-11.2000000	-69.0333333
Pyrostegia venusta	-9.0000000	-64.0000000
Pyrostegia venusta	-11.2000000	-69.0333333
Pyrostegia venusta	1.9167000	-67.0667000
Pyrostegia venusta	6.4160000	-67.4160000
Pyrostegia venusta	-3.2170000	-52.2500000
Pyrostegia venusta	1.5330000	-62.8000000
Pyrostegia venusta	-10.0000000	-67.8330000
Pyrostegia venusta	-12.2160000	-60.9830000
Pyrostegia venusta	-11.2000000	-61.0330000
Pyrostegia venusta	-2.3160000	-60.0830000
Pyrostegia venusta	-2.3160000	-60.0830000
Pyrostegia venusta	-8.7660000	-63.4330000
Pyrostegia venusta	3.5830000	-61.8330000
Pyrostegia venusta	-14.1566667	-67.9172222
Pyrostegia venusta	6.0000000	-67.0000000
Pyrostegia venusta	6.4000000	-67.1660000
Pyrostegia venusta	-18.5333333	-59.4666667
Pyrostegia venusta	7.6330000	-64.8830000
Pyrostegia venusta	7.6330000	-64.8830000
Pyrostegia venusta	5.8000000	-67.5330000
Pyrostegia venusta	8.4660000	-62.2830000
Pyrostegia venusta	8.4330000	-62.4000000
Pyrostegia venusta	-2.3160000	-60.0830000
Pyrostegia venusta	-1.9670000	-54.7500000
Pyrostegia venusta	-8.7500000	-54.9500000
Pyrostegia venusta	-2.3160000	-60.0830000
Pyrostegia venusta	-7.5830000	-57.5160000
Pyrostegia venusta	7.6500000	-62.8330000
Pyrostegia venusta	7.1350000	-65.0580000
Pyrostegia venusta	7.9330000	-62.7500000
Pyrostegia venusta	-6.5010000	-76.3650000
Pyrostegia venusta	-6.5010000	-76.3650000
Pyrostegia venusta	-6.5010000	-76.3650000
Pyrostegia venusta	-13.7666667	-68.2000000
Pyrostegia venusta	-11.9330000	-71.2660000
Pyrostegia venusta	-1.9660000	-54.0830000
Pyrostegia venusta	-15.7333333	-67.5833333
Pyrostegia venusta	1.6170000	-75.6170000
Pyrostegia venusta	8.0330000	-62.4167000
Pyrostegia venusta	8.0330000	-62.4167000
Pyrostegia venusta	4.0486000	-67.7000000
Pyrostegia venusta	5.6500000	-67.5333000
Pyrostegia venusta	8.0330000	-62.4167000
Pyrostegia venusta	6.8830000	-63.3660000
Pyrostegia venusta	-3.2500000	-76.6000000
Pyrostegia venusta	-12.6000000	-69.1830000
Pyrostegia venusta	-8.3820000	-74.5380000
Pyrostegia venusta	-8.6660000	-75.1660000
Pyrostegia venusta	-13.1340000	-69.5670000
Pyrostegia venusta	-8.7500000	-75.0330000
Pyrostegia venusta	-6.5010000	-76.3650000
Pyrostegia venusta	-10.2000000	-74.9500000
Pyrostegia venusta	-12.6000000	-69.1830000
Pyrostegia venusta	-10.9666667	-66.0333333
Pyrostegia venusta	-16.1000000	-67.7000000
Pyrostegia venusta	-12.8160000	-69.7160000
Pyrostegia venusta	-6.2660000	-76.3000000
Pyrostegia venusta	-5.9830000	-76.2500000
Pyrostegia venusta	-13.8666667	-68.2000000
Pyrostegia venusta	-11.0000000	-66.1333333
Pyrostegia venusta	-10.6500000	-66.7666667
Pyrostegia venusta	-3.7000000	-61.4670000
Pyrostegia venusta	-11.0333333	-68.1333333
Pyrostegia venusta	-11.0333333	-68.1333333
Pyrostegia venusta	-14.7000000	-61.1500000
Pyrostegia venusta	-14.1455556	-61.1552778
Pyrostegia venusta	-13.6538889	-60.8311111
Pyrostegia venusta	-13.5508333	-61.0086111
Pyrostegia venusta	-13.5516667	-61.0080556
Pyrostegia venusta	-13.5516667	-61.0080556
Pyrostegia venusta	8.0000000	-62.5000000
Pyrostegia venusta	3.3333000	-56.8166000
Pyrostegia venusta	3.3333000	-57.0000000
Pyrostegia venusta	-11.5941667	-68.0477778
Pyrostegia venusta	7.2500000	-62.6660000
Pyrostegia venusta	-13.6500000	-60.9000000
Pyrostegia venusta	6.8830000	-63.3660000
Pyrostegia venusta	-15.6833333	-67.2500000
Pyrostegia venusta	-15.6833333	-67.2500000
Pyrostegia venusta	-15.6833333	-67.2500000
Pyrostegia venusta	-15.6833333	-67.2500000
Pyrostegia venusta	7.6330000	-62.9660000
Pyrostegia venusta	6.8330000	-63.2500000
Pyrostegia venusta	2.5090000	-65.1100000
Pyrostegia venusta	-7.3330000	-58.0500000
Pyrostegia venusta	-15.5330000	-56.0830000
Pyrostegia venusta	-15.5166667	-67.9500000
Pyrostegia venusta	-15.5166667	-67.9500000
Pyrostegia venusta	5.6500000	-67.5333000
Pyrostegia venusta	2.4000000	-64.4000000
Pyrostegia venusta	-8.3820000	-74.5380000
Pyrostegia venusta	-1.8830000	-62.5830000
Pyrostegia venusta	-11.1333333	-66.0166667
Pyrostegia venusta	-11.0000000	-66.1833333
Pyrostegia venusta	-11.0000000	-66.0000000
Pyrostegia venusta	5.6500000	-67.5333000
Pyrostegia venusta	-13.5500000	-61.0166667
Pyrostegia venusta	-9.0000000	-67.8330000
Pyrostegia venusta	-9.0000000	-67.8330000
Pyrostegia venusta	-12.8160000	-51.7660000
Pyrostegia venusta	-1.5000000	-52.5830000
Pyrostegia venusta	-9.3670000	-64.3670000
Pyrostegia venusta	-9.3670000	-64.3670000
Pyrostegia venusta	-9.6830000	-65.3330000
Pyrostegia venusta	-9.1000000	-65.5333333
Pyrostegia venusta	-9.0000000	-64.0000000
Pyrostegia venusta	-8.7500000	-63.4660000
Pyrostegia venusta	-9.6830000	-65.3330000
Pyrostegia venusta	-12.0000000	-52.0000000
Pyrostegia venusta	-12.0000000	-52.0000000
Pyrostegia venusta	-14.5583333	-60.8200000
Pyrostegia venusta	-4.3830000	-59.5830000
Pyrostegia venusta	-2.3160000	-60.0830000
Pyrostegia venusta	-2.3160000	-60.0830000
Pyrostegia venusta	-4.3830000	-59.5830000
Pyrostegia venusta	-15.5666667	-67.9833333
Pyrostegia venusta	-15.5666667	-67.9833333
Pyrostegia venusta	-6.5010000	-76.3650000
Pyrostegia venusta	-14.5500000	-60.8166667
Pyrostegia venusta	-14.5775000	-60.8319444
Pyrostegia venusta	-10.1500000	-75.2000000
Pyrostegia venusta	-10.1500000	-75.2000000
Pyrostegia venusta	-14.7500000	-62.0000000
Pyrostegia venusta	7.0000000	-64.9160000
Pyrostegia venusta	-7.7500000	-51.5000000
Pyrostegia venusta	-6.5000000	-76.7500000
Pyrostegia venusta	-11.3500000	-69.5830000
Pyrostegia venusta	-11.3500000	-69.5830000
Pyrostegia venusta	-11.0000000	-66.1333333
Pyrostegia venusta	-11.5000000	-50.2500000
Pyrostegia venusta	2.0160000	-61.4660000
Pyrostegia venusta	-1.1500000	-51.9000000
Pyrostegia venusta	-9.3700000	-74.9620000
Pyrostegia venusta	-12.8330000	-69.3330000
Pyrostegia venusta	-11.0000000	-66.0833333
Pyrostegia venusta	-10.5666667	-66.1000000
Pyrostegia venusta	-10.5666667	-66.1000000
Pyrostegia venusta	-11.1333333	-69.1333333
Pyrostegia venusta	5.2500000	-67.8000000
Pyrostegia venusta	7.3330000	-65.2000000
Pyrostegia venusta	5.0830000	-64.6660000
Pyrostegia venusta	5.6500000	-67.5333000
Pyrostegia venusta	-7.5830000	-62.5330000
Pyrostegia venusta	6.8830000	-63.3660000
Pyrostegia venusta	-2.3160000	-60.0830000
Pyrostegia venusta	-11.0000000	-70.8330000
Pyrostegia venusta	-12.6670000	-60.1330000
Pyrostegia venusta	-10.1500000	-75.2000000
Pyrostegia venusta	5.8930000	-64.2670000
Pyrostegia venusta	6.9550000	-64.8880000
Pyrostegia venusta	6.9550000	-64.8880000
Pyrostegia venusta	-15.6500000	-67.9166667
Pyrostegia venusta	-15.6500000	-67.9166667
Pyrostegia venusta	3.1330000	-59.3830000
Pyrostegia venusta	8.0330000	-62.4167000
Pyrostegia venusta	8.5150000	-62.3890000
Pyrostegia venusta	-26.0500000	-56.8330000
Pyrostegia venusta	-26.0500000	-56.8330000
Pyrostegia venusta	-24.9833333	-57.0500000
Pyrostegia venusta	-24.9833333	-57.0500000
Pyrostegia venusta	10.5000000	-66.9167000
Pyrostegia venusta	-8.6250000	-37.1540000
Pyrostegia venusta	-22.9427778	-43.3580556
Pyrostegia venusta	-22.0330000	-42.3670000
Pyrostegia venusta	-27.5666667	-55.7166667
Pyrostegia venusta	-25.6000000	-57.3000000
Pyrostegia venusta	-25.4330000	-56.9660000
Pyrostegia venusta	-25.4160000	-57.1660000
Pyrostegia venusta	-17.8170000	-40.3500000
Pyrostegia venusta	-18.0830000	-39.5670000
Pyrostegia venusta	-27.3833333	-55.8833333
Pyrostegia venusta	-23.2666667	-55.8000000
Pyrostegia venusta	-25.8833333	-56.8166667
Pyrostegia venusta	-27.6166667	-54.8833333
Pyrostegia venusta	-27.6166667	-54.8833333
Pyrostegia venusta	-4.0500000	-40.8670000
Pyrostegia venusta	-22.7000000	-61.5830000
Pyrostegia venusta	16.7500000	-93.1160000
Pyrostegia venusta	10.6660000	-84.2458000
Pyrostegia venusta	-25.1330000	-54.6330000
Pyrostegia venusta	-26.9833333	-55.1666667
Pyrostegia venusta	13.6666667	-89.4000000
Pyrostegia venusta	13.6666000	-87.3833000
Pyrostegia venusta	-20.7500000	-42.8830000
Pyrostegia venusta	-29.3830000	-50.5000000
Pyrostegia venusta	-22.2170000	-45.8170000
Pyrostegia venusta	-22.2170000	-45.8170000
Pyrostegia venusta	-18.0333333	-59.7500000
Pyrostegia venusta	-14.9000000	-40.8660000
Pyrostegia venusta	-7.2660000	-39.5330000
Pyrostegia venusta	-22.7100000	-47.9880000
Pyrostegia venusta	-25.5166667	-57.2666667
Pyrostegia venusta	-22.0333333	-60.6333333
Pyrostegia venusta	-25.5166667	-57.2666667
Pyrostegia venusta	-10.2500000	-56.8330000
Pyrostegia venusta	-12.2500000	-45.0160000
Pyrostegia venusta	10.5000000	-66.9167000
Pyrostegia venusta	-28.1344444	-55.6177778
Pyrostegia venusta	-14.5000000	-56.5170000
Pyrostegia venusta	9.9333333	-84.0833333
Pyrostegia venusta	-2.8833333	-78.9833333
Pyrostegia venusta	-13.7830000	-39.6170000
Pyrostegia venusta	-14.9000000	-40.8660000
Pyrostegia venusta	-24.2500000	-49.7330000
Pyrostegia venusta	-25.4170000	-49.4170000
Pyrostegia venusta	13.6666000	-87.3833000
Pyrostegia venusta	-7.2660000	-39.5330000
Pyrostegia venusta	-3.4670000	-40.4670000
Pyrostegia venusta	-3.8670000	-40.9000000
Pyrostegia venusta	10.3330000	-66.0000000
Pyrostegia venusta	-26.1160000	-56.8830000
Pyrostegia venusta	-12.5000000	-40.3500000
Pyrostegia venusta	-26.4000000	-54.6333333
Pyrostegia venusta	-22.6166667	-55.9833333
Pyrostegia venusta	-25.5166667	-57.2666667
Pyrostegia venusta	-23.0830000	-46.5000000
Pyrostegia venusta	-7.4000000	-79.5710000
Pyrostegia venusta	-0.3166667	-78.9833333
Pyrostegia venusta	-21.9170000	-43.5500000
Pyrostegia venusta	-19.6660000	-41.7500000
Pyrostegia venusta	-21.4160000	-42.5000000
Pyrostegia venusta	-7.4160000	-39.2500000
Pyrostegia venusta	-7.1660000	-40.0830000
Pyrostegia venusta	-26.0000000	-56.8330000
Pyrostegia venusta	-26.0000000	-56.8330000
Pyrostegia venusta	-23.5830000	-46.0000000
Pyrostegia venusta	-22.8660000	-46.0830000
Pyrostegia venusta	-22.8660000	-46.0830000
Pyrostegia venusta	-21.4660000	-46.1660000
Pyrostegia venusta	-24.3000000	-54.9660000
Pyrostegia venusta	-25.4160000	-55.4160000
Pyrostegia venusta	-22.7000000	-61.5830000
Pyrostegia venusta	10.5000000	-66.9167000
Pyrostegia venusta	-18.1670000	-52.7500000
Pyrostegia venusta	-7.3300000	-40.0000000
Pyrostegia venusta	-14.4122222	-61.1450000
Pyrostegia venusta	-12.9410000	-75.9260000
Pyrostegia venusta	-13.5160000	-41.7830000
Pyrostegia venusta	-13.0500000	-44.2000000
Pyrostegia venusta	-25.5166667	-57.2666667
Pyrostegia venusta	-25.5166667	-57.2666667
Pyrostegia venusta	-25.2660000	-57.2160000
Pyrostegia venusta	-24.6500000	-56.4333333
Pyrostegia venusta	-25.2833333	-57.3333333
Pyrostegia venusta	-24.8000000	-56.0333333
Pyrostegia venusta	-23.4063889	-57.4344444
Pyrostegia venusta	-23.4063889	-57.4344444
Pyrostegia venusta	-23.4063889	-57.4344444
Pyrostegia venusta	-23.3333333	-56.1333333
Pyrostegia venusta	-25.2833333	-57.3333333
Pyrostegia venusta	-25.3833333	-57.2666667
Pyrostegia venusta	-25.5166667	-57.2666667
Pyrostegia venusta	-22.8330000	-52.5000000
Pyrostegia venusta	-23.7000000	-52.5170000
Pyrostegia venusta	-20.9170000	-44.0830000
Pyrostegia venusta	-19.2830000	-44.4000000
Pyrostegia venusta	-20.2670000	-42.0170000
Pyrostegia venusta	-19.6660000	-41.7500000
Pyrostegia venusta	-19.4830000	-44.2500000
Pyrostegia venusta	-22.5670000	-47.4170000
Pyrostegia venusta	-4.3330000	-38.9330000
Pyrostegia venusta	2.6000000	-74.7330000
Pyrostegia venusta	-25.3833333	-57.1500000
